id,pred
36613,0.8507174
36614,0.0570478
36615,0.0000423
36616,0.0000181
36617,0.0000531
36618,0.0000861
36619,0.0000084
36620,0.0000127
36621,0.0000132
36622,0.0000222
36623,0.0000140
36624,0.2045257
36625,0.0000591
36626,0.1680316
36627,0.0000367
36628,0.5945622
36629,0.9995802
36630,0.6248930
36631,0.0000148
36632,0.8391879
36633,0.0000814
36634,0.0000457
36635,0.9810770
36636,0.0001160
36637,0.0000084
36638,0.9551064
36639,0.0000093
36640,0.0000368
36641,0.9996660
36642,0.8501114
36643,0.0000193
36644,0.0001463
36645,0.0000071
36646,0.6638225
36647,0.0000711
36648,0.9945251
36649,0.0000371
36650,0.9996806
36651,0.9662104
36652,0.9997721
36653,0.0000503
36654,0.0000116
36655,0.8394151
36656,0.9880051
36657,0.8134860
36658,0.0002331
36659,0.0000389
36660,0.9977794
36661,0.4149867
36662,0.0000375
36663,0.2187881
36664,0.0000774
36665,0.0000131
36666,0.0000097
36667,0.0000602
36668,0.0000065
36669,0.9996959
36670,0.8913903
36671,0.0002127
36672,0.0000132
36673,0.8073457
36674,0.8473585
36675,0.0000416
36676,0.9995294
36677,0.0000190
36678,0.9998671
36679,0.9996142
36680,0.9477125
36681,0.0000421
36682,0.0000656
36683,0.0000141
36684,0.0000286
36685,0.9997692
36686,0.0000153
36687,0.0000376
36688,0.1209946
36689,0.0000935
36690,0.0000364
36691,0.0000311
36692,0.9423164
36693,0.0000156
36694,0.0000532
36695,0.0000419
36696,0.9997457
36697,0.0000886
36698,0.9996946
36699,0.2653335
36700,0.1527378
36701,0.0000247
36702,0.0000079
36703,0.9997918
36704,0.8732347
36705,0.0279519
36706,0.0000394
36707,0.0000077
36708,0.2398867
36709,0.0000386
36710,0.0000078
36711,0.0000239
36712,0.0002509
36713,0.0000402
36714,0.0000138
36715,0.0000075
36716,0.9851563
36717,0.0000410
36718,0.9970376
36719,0.0000517
36720,0.0000107
36721,0.0001295
36722,0.0000267
36723,0.0001096
36724,0.0001313
36725,0.0000278
36726,0.0000328
36727,0.0000362
36728,0.7228585
36729,0.0000749
36730,0.8200180
36731,0.0000209
36732,0.9426828
36733,0.9893519
36734,0.0000920
36735,0.0000076
36736,0.0000108
36737,0.0000327
36738,0.0000228
36739,0.0000100
36740,0.0000300
36741,0.0000729
36742,0.0000486
36743,0.0000081
36744,0.0000236
36745,0.0000342
36746,0.0001457
36747,0.8619524
36748,0.0000111
36749,0.9996300
36750,0.9994455
36751,0.0000076
36752,0.8795452
36753,0.0000090
36754,0.8739417
36755,0.0000679
36756,0.0000214
36757,0.0000232
36758,0.0000202
36759,0.0396060
36760,0.0000416
36761,0.9992472
36762,0.3069780
36763,0.0000385
36764,0.9334139
36765,0.8563294
36766,0.9996167
36767,0.9023129
36768,0.0000167
36769,0.0000950
36770,0.9993424
36771,0.0001776
36772,0.0858338
36773,0.8169771
36774,0.0000438
36775,0.0000449
36776,0.0001138
36777,0.0001045
36778,0.0000270
36779,0.0000701
36780,0.0000713
36781,0.0551321
36782,0.0000355
36783,0.9178957
36784,0.0000733
36785,0.9996706
36786,0.9998494
36787,0.0000468
36788,0.0000602
36789,0.0000304
36790,0.0000653
36791,0.0000270
36792,0.0001949
36793,0.0000153
36794,0.0000234
36795,0.9995087
36796,0.0000952
36797,0.0000293
36798,0.9997560
36799,0.0000470
36800,0.6132745
36801,0.0000071
36802,0.0000257
36803,0.2559394
36804,0.0000691
36805,0.0000112
36806,0.0000215
36807,0.0000233
36808,0.0000716
36809,0.0002999
36810,0.0000618
36811,0.8274990
36812,0.0000114
36813,0.9994948
36814,0.0000133
36815,0.0002348
36816,0.0000150
36817,0.5264035
36818,0.0000198
36819,0.0000840
36820,0.1259744
36821,0.9996445
36822,0.0000908
36823,0.9981061
36824,0.0002205
36825,0.8976147
36826,0.9997459
36827,0.0000570
36828,0.3130446
36829,0.0001206
36830,0.0001409
36831,0.9943721
36832,0.0001286
36833,0.0000700
36834,0.0000452
36835,0.9997955
36836,0.0407936
36837,0.0000092
36838,0.0000578
36839,0.0000148
36840,0.0000225
36841,0.9993543
36842,0.9997694
36843,0.9975382
36844,0.0003794
36845,0.0000269
36846,0.9991014
36847,0.8773661
36848,0.0000226
36849,0.0000090
36850,0.0001134
36851,0.0000482
36852,0.9955331
36853,0.9230447
36854,0.0000078
36855,0.9976242
36856,0.0000815
36857,0.0000566
36858,0.0002123
36859,0.0000536
36860,0.0000231
36861,0.9995056
36862,0.0000121
36863,0.0000087
36864,0.0000075
36865,0.0001675
36866,0.0000287
36867,0.0001235
36868,0.9997531
36869,0.0000437
36870,0.6674152
36871,0.0001366
36872,0.0000283
36873,0.4856411
36874,0.0000108
36875,0.9963834
36876,0.0000576
36877,0.0000583
36878,0.0000101
36879,0.0000099
36880,0.0001278
36881,0.0000639
36882,0.0000423
36883,0.9996847
36884,0.8868573
36885,0.0001089
36886,0.0000250
36887,0.5800771
36888,0.0000747
36889,0.0000298
36890,0.9713449
36891,0.9574373
36892,0.0000163
36893,0.0000299
36894,0.0000093
36895,0.0000736
36896,0.8376191
36897,0.0000105
36898,0.9995054
36899,0.0000428
36900,0.0000324
36901,0.9939576
36902,0.0000101
36903,0.0000143
36904,0.0000388
36905,0.0000940
36906,0.9996979
36907,0.9842632
36908,0.0000099
36909,0.9069265
36910,0.0000183
36911,0.0000183
36912,0.0000555
36913,0.9876543
36914,0.0001095
36915,0.0001268
36916,0.0000145
36917,0.0000092
36918,0.8988561
36919,0.4988240
36920,0.9998263
36921,0.3647174
36922,0.9030088
36923,0.0000921
36924,0.3333224
36925,0.9623802
36926,0.9455324
36927,0.0000084
36928,0.0000092
36929,0.0000098
36930,0.1526605
36931,0.0001187
36932,0.8165687
36933,0.9998415
36934,0.0670620
36935,0.9988834
36936,0.9997347
36937,0.7381194
36938,0.0000521
36939,0.0000073
36940,0.0001349
36941,0.0000351
36942,0.0000107
36943,0.0000607
36944,0.0000378
36945,0.8220775
36946,0.0001852
36947,0.0000258
36948,0.0002071
36949,0.0000132
36950,0.9717205
36951,0.0000175
36952,0.9982711
36953,0.0000057
36954,0.0000284
36955,0.0000411
36956,0.0000103
36957,0.0001885
36958,0.0000120
36959,0.0000471
36960,0.9870752
36961,0.9857959
36962,0.0000466
36963,0.0000310
36964,0.0000414
36965,0.0000283
36966,0.0000547
36967,0.0000701
36968,0.0001714
36969,0.2133707
36970,0.9996154
36971,0.9872140
36972,0.9996122
36973,0.0000072
36974,0.0000201
36975,0.0001761
36976,0.0000073
36977,0.0001407
36978,0.9998300
36979,0.0000087
36980,0.9993693
36981,0.1995666
36982,0.0000280
36983,0.0000738
36984,0.0001068
36985,0.0002086
36986,0.0001758
36987,0.9997303
36988,0.0000684
36989,0.0000283
36990,0.9842907
36991,0.9997486
36992,0.1122375
36993,0.0000083
36994,0.0000088
36995,0.9997212
36996,0.9998416
36997,0.7927728
36998,0.0000851
36999,0.8917823
37000,0.6942680
37001,0.6471453
37002,0.0001153
37003,0.0000946
37004,0.7270623
37005,0.0000251
37006,0.0516577
37007,0.0000604
37008,0.0000085
37009,0.0000090
37010,0.0001148
37011,0.9998322
37012,0.0000597
37013,0.0000758
37014,0.0000236
37015,0.9233384
37016,0.0002727
37017,0.0000200
37018,0.1961621
37019,0.0000116
37020,0.0000209
37021,0.0000975
37022,0.0000078
37023,0.9950262
37024,0.9657060
37025,0.0000466
37026,0.9888933
37027,0.0001053
37028,0.0000214
37029,0.9975808
37030,0.0000693
37031,0.8761769
37032,0.9997951
37033,0.0000465
37034,0.0000090
37035,0.0001325
37036,0.0002768
37037,0.9201860
37038,0.0000261
37039,0.0001400
37040,0.0000989
37041,0.0000184
37042,0.0000121
37043,0.0854212
37044,0.0000118
37045,0.9998651
37046,0.0000249
37047,0.0000089
37048,0.0000289
37049,0.9995595
37050,0.9997435
37051,0.3341101
37052,0.8802655
37053,0.0000095
37054,0.9994128
37055,0.0000082
37056,0.0000439
37057,0.0000101
37058,0.0000459
37059,0.0000111
37060,0.0001088
37061,0.0001197
37062,0.6696998
37063,0.9524847
37064,0.0000467
37065,0.0000383
37066,0.9762036
37067,0.0000130
37068,0.9988801
37069,0.0000476
37070,0.0001741
37071,0.9998206
37072,0.0061328
37073,0.0000348
37074,0.0000071
37075,0.0000221
37076,0.0000280
37077,0.0000437
37078,0.0000452
37079,0.0000701
37080,0.0000081
37081,0.0000929
37082,0.0000280
37083,0.6019301
37084,0.9997427
37085,0.0000093
37086,0.0000263
37087,0.0000074
37088,0.0000787
37089,0.0000082
37090,0.0000332
37091,0.9672906
37092,0.0000287
37093,0.0000268
37094,0.6908500
37095,0.0003051
37096,0.0000598
37097,0.6855214
37098,0.0000294
37099,0.0000484
37100,0.0000395
37101,0.0000093
37102,0.3074206
37103,0.0001124
37104,0.6135628
37105,0.0000093
37106,0.0000810
37107,0.0000619
37108,0.9996891
37109,0.0000317
37110,0.9998498
37111,0.0000094
37112,0.0000665
37113,0.9152251
37114,0.8922944
37115,0.9991477
37116,0.9830962
37117,0.1056906
37118,0.0001185
37119,0.9814042
37120,0.9995628
37121,0.1360039
37122,0.0000305
37123,0.0001306
37124,0.5639356
37125,0.0001217
37126,0.0000134
37127,0.0000658
37128,0.9690860
37129,0.0000177
37130,0.8674911
37131,0.7899902
37132,0.0000282
37133,0.0000094
37134,0.0000845
37135,0.0000454
37136,0.0000834
37137,0.0000113
37138,0.0000328
37139,0.0001368
37140,0.0000970
37141,0.9996748
37142,0.0000470
37143,0.0001586
37144,0.9995030
37145,0.5305162
37146,0.9998292
37147,0.0000171
37148,0.0000407
37149,0.9994888
37150,0.0000084
37151,0.0000612
37152,0.4348381
37153,0.0000446
37154,0.0000224
37155,0.9997767
37156,0.8254073
37157,0.0001809
37158,0.9897259
37159,0.1428607
37160,0.0000284
37161,0.0000353
37162,0.0000793
37163,0.0000542
37164,0.0000734
37165,0.0000083
37166,0.9993852
37167,0.0000649
37168,0.0000229
37169,0.0000129
37170,0.0000767
37171,0.9998088
37172,0.0000325
37173,0.0000173
37174,0.0000366
37175,0.0000151
37176,0.0000084
37177,0.1833939
37178,0.0000246
37179,0.0000080
37180,0.0000201
37181,0.0000244
37182,0.0000272
37183,0.0000364
37184,0.0001160
37185,0.0000084
37186,0.0000154
37187,0.8568805
37188,0.9007106
37189,0.0000678
37190,0.9261912
37191,0.0000620
37192,0.9993412
37193,0.0000737
37194,0.0000078
37195,0.9995418
37196,0.0001621
37197,0.0000085
37198,0.0000288
37199,0.0000191
37200,0.0001211
37201,0.0000085
37202,0.9981462
37203,0.0749669
37204,0.0000122
37205,0.0000432
37206,0.0000411
37207,0.0000751
37208,0.9993485
37209,0.1691470
37210,0.0000634
37211,0.0000120
37212,0.8179886
37213,0.9998362
37214,0.0000880
37215,0.2130528
37216,0.0000298
37217,0.9384447
37218,0.7754211
37219,0.0000223
37220,0.0000744
37221,0.0000161
37222,0.0001773
37223,0.0000203
37224,0.0000945
37225,0.0000217
37226,0.0843005
37227,0.0000147
37228,0.0000514
37229,0.0001194
37230,0.0000523
37231,0.9996471
37232,0.0000369
37233,0.8497747
37234,0.0000603
37235,0.0001300
37236,0.9952301
37237,0.4209144
37238,0.0001072
37239,0.9998535
37240,0.6447057
37241,0.0000107
37242,0.0000128
37243,0.9995959
37244,0.9990082
37245,0.0000107
37246,0.0000075
37247,0.9998342
37248,0.9371822
37249,0.0000076
37250,0.0000815
37251,0.0001993
37252,0.0000699
37253,0.0000227
37254,0.9219748
37255,0.3988495
37256,0.1705172
37257,0.0000589
37258,0.0000116
37259,0.7820283
37260,0.9638939
37261,0.0000276
37262,0.0000155
37263,0.0000357
37264,0.0000075
37265,0.9161170
37266,0.0000240
37267,0.0001125
37268,0.0000273
37269,0.9997650
37270,0.9976179
37271,0.0000446
37272,0.0000635
37273,0.0001550
37274,0.9111711
37275,0.0002752
37276,0.9997036
37277,0.0000229
37278,0.1068397
37279,0.0000227
37280,0.0000284
37281,0.9059939
37282,0.0000170
37283,0.0000054
37284,0.2837591
37285,0.0000100
37286,0.0000414
37287,0.0000094
37288,0.0000336
37289,0.0000398
37290,0.0000358
37291,0.0000243
37292,0.9998038
37293,0.9995576
37294,0.0000616
37295,0.9890989
37296,0.9519573
37297,0.9993012
37298,0.0000258
37299,0.0000091
37300,0.9993016
37301,0.0000260
37302,0.0000739
37303,0.9920241
37304,0.0000267
37305,0.0000073
37306,0.0000389
37307,0.0004962
37308,0.0000094
37309,0.0000477
37310,0.0000176
37311,0.0000282
37312,0.0000419
37313,0.0001414
37314,0.0000328
37315,0.0000185
37316,0.0000073
37317,0.0000429
37318,0.0000510
37319,0.0000057
37320,0.0000705
37321,0.0000472
37322,0.9992655
37323,0.0000094
37324,0.6294949
37325,0.6922876
37326,0.0000266
37327,0.0000207
37328,0.3394561
37329,0.0000105
37330,0.9883733
37331,0.0001442
37332,0.0000167
37333,0.9927255
37334,0.9803499
37335,0.9384142
37336,0.0000137
37337,0.7505009
37338,0.1388020
37339,0.0000486
37340,0.9265543
37341,0.9989484
37342,0.0000310
37343,0.7721931
37344,0.9997324
37345,0.1193390
37346,0.9939170
37347,0.9997166
37348,0.0000690
37349,0.0009661
37350,0.0000070
37351,0.9997898
37352,0.9990783
37353,0.0000881
37354,0.0000252
37355,0.0000064
37356,0.0000071
37357,0.3403270
37358,0.0001190
37359,0.0000129
37360,0.9995035
37361,0.9996576
37362,0.3915620
37363,0.9997593
37364,0.0000788
37365,0.0000526
37366,0.9279463
37367,0.0001170
37368,0.9996628
37369,0.0986808
37370,0.0000409
37371,0.0000152
37372,0.0000242
37373,0.0000090
37374,0.0000126
37375,0.0000449
37376,0.0000609
37377,0.9998462
37378,0.0001299
37379,0.0000120
37380,0.6007583
37381,0.9988235
37382,0.9955339
37383,0.0001152
37384,0.0000110
37385,0.0000105
37386,0.0000085
37387,0.0000335
37388,0.9079723
37389,0.0000083
37390,0.7760484
37391,0.0001534
37392,0.8788623
37393,0.9799263
37394,0.0000136
37395,0.9377744
37396,0.0000055
37397,0.9658992
37398,0.0002608
37399,0.0000545
37400,0.0000081
37401,0.0000481
37402,0.2846844
37403,0.0000200
37404,0.0000411
37405,0.0000070
37406,0.0000392
37407,0.0000314
37408,0.0000654
37409,0.9994907
37410,0.9994984
37411,0.0002868
37412,0.0004170
37413,0.9949399
37414,0.0000102
37415,0.0000583
37416,0.0000164
37417,0.9985880
37418,0.0000083
37419,0.0000687
37420,0.0000866
37421,0.0000164
37422,0.0001577
37423,0.9997838
37424,0.9998230
37425,0.0001765
37426,0.0000245
37427,0.0000311
37428,0.1648061
37429,0.9997683
37430,0.9214973
37431,0.0001424
37432,0.0000451
37433,0.9978265
37434,0.0000683
37435,0.0000476
37436,0.0000864
37437,0.0000537
37438,0.9996787
37439,0.0000107
37440,0.0000369
37441,0.6476680
37442,0.9994556
37443,0.9510273
37444,0.0000270
37445,0.0001676
37446,0.0000155
37447,0.0299387
37448,0.0000355
37449,0.5819111
37450,0.8592877
37451,0.0000446
37452,0.0128775
37453,0.0000153
37454,0.9535397
37455,0.0000510
37456,0.7436435
37457,0.9602311
37458,0.0000886
37459,0.0000074
37460,0.0001197
37461,0.0000228
37462,0.9994276
37463,0.0000652
37464,0.0000075
37465,0.0000071
37466,0.0001699
37467,0.0000076
37468,0.0000097
37469,0.4362836
37470,0.0567334
37471,0.3570545
37472,0.0000850
37473,0.0000148
37474,0.0001240
37475,0.0000845
37476,0.0000415
37477,0.1273344
37478,0.9363143
37479,0.0000117
37480,0.0958056
37481,0.0000756
37482,0.9997618
37483,0.0001023
37484,0.0000134
37485,0.9991812
37486,0.8507048
37487,0.0000313
37488,0.0002326
37489,0.0019334
37490,0.7983475
37491,0.9480317
37492,0.0002412
37493,0.0356649
37494,0.8211782
37495,0.0004485
37496,0.7903749
37497,0.0005887
37498,0.4350392
37499,0.0068823
37500,0.0947588
37501,0.0004753
37502,0.0005560
37503,0.0012516
37504,0.5501263
37505,0.0007566
37506,0.1715475
37507,0.0003829
37508,0.8133999
37509,0.2063674
37510,0.0003206
37511,0.0002175
37512,0.0003558
37513,0.2537186
37514,0.1788688
37515,0.1234632
37516,0.0004135
37517,0.0003633
37518,0.3040768
37519,0.0008997
37520,0.0030356
37521,0.8884315
37522,0.5550648
37523,0.0028244
37524,0.0003641
37525,0.7623608
37526,0.0003125
37527,0.6010925
37528,0.0720692
37529,0.0003551
37530,0.0015675
37531,0.0005494
37532,0.1308534
37533,0.3492886
37534,0.0004538
37535,0.0004428
37536,0.0012151
37537,0.2518635
37538,0.3539211
37539,0.0004469
37540,0.0013203
37541,0.0080665
37542,0.0003533
37543,0.0099590
37544,0.0280369
37545,0.0109868
37546,0.1499155
37547,0.0003849
37548,0.3389677
37549,0.8164384
37550,0.9827655
37551,0.8238879
37552,0.0002525
37553,0.0027063
37554,0.4805222
37555,0.8555726
37556,0.8946849
37557,0.0002908
37558,0.0002468
37559,0.0735149
37560,0.0004258
37561,0.0007422
37562,0.9679134
37563,0.5517237
37564,0.3888470
37565,0.0004278
37566,0.7287464
37567,0.1493194
37568,0.0003497
37569,0.4823180
37570,0.7566609
37571,0.0012058
37572,0.0936192
37573,0.8929896
37574,0.0003574
37575,0.0005852
37576,0.0005142
37577,0.9281874
37578,0.8309044
37579,0.2286586
37580,0.8957418
37581,0.0005408
37582,0.1928684
37583,0.0794575
37584,0.0097592
37585,0.0003802
37586,0.5160123
37587,0.0071120
37588,0.0445894
37589,0.9183570
37590,0.0003141
37591,0.9008545
37592,0.0012296
37593,0.3295871
37594,0.0003043
37595,0.6094102
37596,0.4653077
37597,0.0003287
37598,0.0746379
37599,0.0004253
37600,0.0043014
37601,0.0006957
37602,0.3863968
37603,0.0003541
37604,0.0003044
37605,0.0003845
37606,0.0003791
37607,0.5920024
37608,0.0003017
37609,0.0024413
37610,0.0015221
37611,0.0002453
37612,0.0171707
37613,0.0005723
37614,0.8222314
37615,0.0003933
37616,0.0005345
37617,0.0003456
37618,0.0003802
37619,0.0037552
37620,0.5533187
37621,0.0002828
37622,0.0004101
37623,0.0003993
37624,0.1421391
37625,0.7343005
37626,0.0003383
37627,0.8770378
37628,0.0002901
37629,0.6532347
37630,0.0997071
37631,0.6311967
37632,0.4577206
37633,0.2850906
37634,0.0003672
37635,0.1160265
37636,0.0003966
37637,0.1070173
37638,0.0034392
37639,0.0004085
37640,0.3954881
37641,0.9221415
37642,0.8684600
37643,0.5367703
37644,0.0006494
37645,0.0002989
37646,0.2406254
37647,0.8978019
37648,0.7631149
37649,0.0009442
37650,0.0122431
37651,0.0003894
37652,0.0298587
37653,0.0010585
37654,0.0053639
37655,0.0004249
37656,0.5262515
37657,0.0012572
37658,0.7896012
37659,0.3347341
37660,0.0002756
37661,0.0131527
37662,0.0137293
37663,0.0005542
37664,0.5953968
37665,0.0009727
37666,0.3059618
37667,0.0016039
37668,0.8602058
37669,0.0015199
37670,0.0474237
37671,0.0476127
37672,0.9847669
37673,0.0066545
37674,0.0007496
37675,0.8831068
37676,0.2615315
37677,0.0142091
37678,0.8762586
37679,0.0004009
37680,0.0003692
37681,0.0005267
37682,0.0003877
37683,0.0493587
37684,0.3573081
37685,0.4501357
37686,0.0002857
37687,0.4395056
37688,0.0011208
37689,0.0004473
37690,0.2254783
37691,0.8879312
37692,0.0005290
37693,0.0003980
37694,0.0633372
37695,0.1852997
37696,0.0235640
37697,0.8500326
37698,0.0005922
37699,0.0056549
37700,0.0007696
37701,0.1782119
37702,0.5726350
37703,0.0008925
37704,0.0002699
37705,0.0366037
37706,0.5527291
37707,0.0018410
37708,0.7701797
37709,0.6683161
37710,0.0002861
37711,0.6995451
37712,0.0003280
37713,0.8916577
37714,0.0755854
37715,0.0488587
37716,0.7351766
37717,0.0003987
37718,0.0003687
37719,0.0005537
37720,0.0003856
37721,0.5087184
37722,0.0004792
37723,0.7780648
37724,0.0004730
37725,0.9573420
37726,0.0006611
37727,0.0004993
37728,0.9729583
37729,0.0317031
37730,0.0017374
37731,0.7968138
37732,0.0018935
37733,0.9907425
37734,0.1093548
37735,0.0003095
37736,0.3293349
37737,0.9626733
37738,0.5121167
37739,0.7503381
37740,0.0018084
37741,0.0747141
37742,0.0013974
37743,0.1377162
37744,0.0022755
37745,0.0002938
37746,0.5221690
37747,0.1014138
37748,0.0456951
37749,0.0220175
37750,0.6353363
37751,0.2550084
37752,0.0005230
37753,0.7774890
37754,0.0008303
37755,0.3655132
37756,0.6257848
37757,0.0404780
37758,0.0003118
37759,0.0187041
37760,0.0571717
37761,0.0010243
37762,0.6914305
37763,0.0004270
37764,0.0002801
37765,0.7087297
37766,0.0002841
37767,0.7409046
37768,0.0174426
37769,0.8622326
37770,0.0218223
37771,0.9222345
37772,0.2936849
37773,0.0006415
37774,0.0125477
37775,0.0417391
37776,0.0006934
37777,0.0002697
37778,0.3058377
37779,0.0003062
37780,0.0003743
37781,0.4122682
37782,0.0005050
37783,0.4774842
37784,0.0280319
37785,0.0603391
37786,0.0040314
37787,0.2087097
37788,0.0006249
37789,0.0004736
37790,0.1448843
37791,0.0046358
37792,0.0007577
37793,0.0231635
37794,0.6177273
37795,0.0010873
37796,0.7773126
37797,0.3718802
37798,0.8396320
37799,0.7890443
37800,0.0003249
37801,0.0024796
37802,0.0005945
37803,0.0003472
37804,0.1377568
37805,0.1409909
37806,0.6366670
37807,0.6433032
37808,0.0003750
37809,0.0207889
37810,0.8088648
37811,0.8375746
37812,0.2054193
37813,0.0046137
37814,0.0003064
37815,0.2765560
37816,0.0318922
37817,0.4474386
37818,0.0003991
37819,0.0004217
37820,0.1299375
37821,0.0003587
37822,0.7695013
37823,0.1174798
37824,0.0008936
37825,0.0004721
37826,0.0042821
37827,0.1239853
37828,0.8807179
37829,0.3143556
37830,0.7279450
37831,0.8526444
37832,0.0234768
37833,0.5884265
37834,0.1744143
37835,0.0004892
37836,0.0003190
37837,0.0003295
37838,0.8883519
37839,0.0002930
37840,0.0003970
37841,0.0013677
37842,0.0006163
37843,0.0006269
37844,0.0004005
37845,0.0008294
37846,0.2712871
37847,0.0005398
37848,0.0004043
37849,0.0620326
37850,0.0004136
37851,0.0003947
37852,0.0146651
37853,0.0002347
37854,0.0004315
37855,0.0004116
37856,0.7360665
37857,0.0003882
37858,0.9167216
37859,0.2553587
37860,0.0370481
37861,0.0077340
37862,0.8886254
37863,0.7790366
37864,0.3875130
37865,0.0002934
37866,0.0002725
37867,0.1803067
37868,0.7776091
37869,0.0003085
37870,0.7771503
37871,0.2527753
37872,0.0004554
37873,0.9125597
37874,0.8876392
37875,0.8347958
37876,0.0369324
37877,0.9097967
37878,0.0003851
37879,0.2512147
37880,0.0003018
37881,0.1343914
37882,0.0004419
37883,0.8786771
37884,0.4541450
37885,0.4567138
37886,0.0005996
37887,0.2377758
37888,0.0003423
37889,0.0002577
37890,0.7055182
37891,0.0003342
37892,0.6102204
37893,0.8050444
37894,0.0005136
37895,0.5248746
37896,0.8798587
37897,0.0085889
37898,0.0004132
37899,0.0906450
37900,0.5647727
37901,0.0002817
37902,0.0005401
37903,0.2587297
37904,0.0519379
37905,0.0506087
37906,0.0852908
37907,0.9227527
37908,0.0003040
37909,0.0003564
37910,0.0569767
37911,0.0003076
37912,0.5131188
37913,0.0005422
37914,0.0213117
37915,0.7878298
37916,0.1445982
37917,0.0003557
37918,0.7152703
37919,0.1502376
37920,0.0003169
37921,0.0002999
37922,0.0030674
37923,0.3025906
37924,0.0046113
37925,0.0003750
37926,0.0004405
37927,0.4835105
37928,0.0011230
37929,0.1799032
37930,0.8769990
37931,0.1538487
37932,0.0003084
37933,0.7947486
37934,0.6678274
37935,0.3980044
37936,0.8313547
37937,0.2320814
37938,0.0036353
37939,0.0782526
37940,0.0076677
37941,0.0007622
37942,0.0005572
37943,0.0004261
37944,0.8985738
37945,0.0003797
37946,0.6121710
37947,0.0005603
37948,0.0004931
37949,0.0490327
37950,0.8133802
37951,0.1664467
37952,0.1355050
37953,0.8875868
37954,0.0003364
37955,0.1552771
37956,0.0024655
37957,0.6078026
37958,0.0003459
37959,0.0024715
37960,0.0016627
37961,0.2811997
37962,0.0406884
37963,0.0004281
37964,0.2536451
37965,0.6389701
37966,0.0010972
37967,0.0002285
37968,0.5069258
37969,0.5292843
37970,0.0010929
37971,0.5313234
37972,0.0004140
37973,0.0003423
37974,0.0002707
37975,0.0005992
37976,0.0002675
37977,0.0008353
37978,0.0004470
37979,0.0011005
37980,0.7028100
37981,0.0064464
37982,0.0004329
37983,0.0038221
37984,0.0002640
37985,0.9057619
37986,0.0005994
37987,0.0026653
37988,0.0003981
37989,0.0857601
37990,0.0004952
37991,0.0003208
37992,0.0029832
37993,0.0017839
37994,0.0003532
37995,0.0735237
37996,0.2303792
37997,0.2939271
37998,0.7088285
37999,0.5859857
38000,0.0479617
38001,0.7959039
38002,0.4631898
38003,0.0008081
38004,0.0002726
38005,0.0014313
38006,0.9351583
38007,0.4613833
38008,0.0003809
38009,0.0002428
38010,0.7128053
38011,0.0202359
38012,0.0002872
38013,0.0003451
38014,0.3536783
38015,0.0731804
38016,0.3855565
38017,0.3884242
38018,0.0003199
38019,0.1271670
38020,0.5119308
38021,0.0005743
38022,0.3219438
38023,0.9164240
38024,0.0003415
38025,0.0004474
38026,0.0233798
38027,0.0003669
38028,0.0003954
38029,0.9090691
38030,0.0003893
38031,0.5412833
38032,0.9213446
38033,0.0005534
38034,0.0003499
38035,0.0003397
38036,0.0136508
38037,0.0005205
38038,0.0002548
38039,0.6561344
38040,0.6097537
38041,0.0687553
38042,0.8502124
38043,0.1133271
38044,0.4561450
38045,0.0006006
38046,0.0003935
38047,0.0003659
38048,0.8076202
38049,0.0003212
38050,0.9360418
38051,0.0003938
38052,0.0025786
38053,0.3947798
38054,0.1577394
38055,0.8191731
38056,0.6752558
38057,0.1040417
38058,0.0004303
38059,0.6602730
38060,0.0003406
38061,0.0005826
38062,0.3582898
38063,0.1997889
38064,0.0062400
38065,0.0003204
38066,0.0012213
38067,0.7002193
38068,0.0003627
38069,0.5092100
38070,0.0779207
38071,0.4125127
38072,0.6700863
38073,0.7815116
38074,0.0015803
38075,0.0021107
38076,0.0005272
38077,0.0003017
38078,0.1718884
38079,0.8287771
38080,0.0004183
38081,0.0003222
38082,0.8978384
38083,0.0012340
38084,0.0083117
38085,0.0004267
38086,0.0004238
38087,0.0349630
38088,0.0005881
38089,0.2598466
38090,0.8117748
38091,0.0953568
38092,0.0096978
38093,0.0002863
38094,0.9617646
38095,0.8181363
38096,0.0789187
38097,0.9659085
38098,0.0003885
38099,0.0006494
38100,0.2727399
38101,0.8428444
38102,0.0345108
38103,0.0002620
38104,0.0007686
38105,0.1790957
38106,0.9695926
38107,0.6147904
38108,0.3430337
38109,0.0908440
38110,0.0928912
38111,0.8737026
38112,0.0003946
38113,0.1032884
38114,0.0524932
38115,0.3708040
38116,0.0007704
38117,0.0004659
38118,0.0003760
38119,0.0007493
38120,0.0003932
38121,0.0700130
38122,0.7063280
38123,0.0003656
38124,0.5426682
38125,0.0003086
38126,0.0036568
38127,0.5818572
38128,0.6179919
38129,0.0005635
38130,0.1931441
38131,0.0629920
38132,0.2242085
38133,0.8386616
38134,0.0005039
38135,0.0004717
38136,0.3358641
38137,0.0002718
38138,0.6775443
38139,0.5750241
38140,0.5180248
38141,0.0005250
38142,0.0579032
38143,0.9445043
38144,0.1795702
38145,0.0071950
38146,0.7853567
38147,0.4153308
38148,0.0003260
38149,0.0004778
38150,0.0304215
38151,0.0096765
38152,0.0004972
38153,0.0004240
38154,0.0009710
38155,0.0004316
38156,0.2272181
38157,0.0134041
38158,0.0157477
38159,0.5705644
38160,0.7054941
38161,0.0003075
38162,0.0003056
38163,0.1450046
38164,0.8973727
38165,0.0003480
38166,0.0013132
38167,0.0007016
