id,pred
48123,-0.0018829
48124,-0.0018829
48125,-0.0018829
48126,-0.0018829
48127,-0.0018829
48128,-0.0018829
48129,-0.0018829
48130,-0.0018829
48131,-0.0018829
48132,-0.0018829
48133,-0.0018829
48134,-0.0018829
48135,-0.0018829
48136,-0.0018829
48137,-0.0018829
48138,-0.0018829
48139,-0.0018829
48140,-0.0018829
48141,-0.0018829
48142,-0.0018829
48143,-0.0018829
48144,-0.0018829
48145,-0.0018829
48146,-0.0018829
48147,-0.0018829
48148,-0.0018829
48149,-0.0018829
48150,-0.0018829
48151,-0.0018829
48152,-0.0018829
48153,-0.0018829
48154,-0.0018829
48155,-0.0018829
48156,-0.0018829
48157,-0.0018829
48158,-0.0018829
48159,-0.0018829
48160,-0.0018829
48161,-0.0018829
48162,-0.0018829
48163,-0.0018829
48164,-0.0018829
48165,-0.0018829
48166,-0.0018829
48167,-0.0018829
48168,-0.0018829
48169,-0.0018829
48170,-0.0018829
48171,-0.0018829
48172,-0.0018829
48173,-0.0018829
48174,-0.0018829
48175,-0.0018829
48176,-0.0018829
48177,-0.0018829
48178,-0.0018829
48179,-0.0018829
48180,-0.0018829
48181,-0.0018829
48182,-0.0018829
48183,-0.0018829
48184,-0.0018829
48185,-0.0018829
48186,-0.0018829
48187,-0.0018829
48188,-0.0018829
48189,-0.0018829
48190,-0.0018829
48191,-0.0018829
48192,-0.0018829
48193,-0.0018829
48194,-0.0018829
48195,-0.0018829
48196,-0.0018829
48197,-0.0018829
48198,-0.0018829
48199,-0.0018829
48200,-0.0018829
48201,-0.0018829
48202,-0.0018829
48203,-0.0018829
48204,-0.0018829
48205,-0.0018829
48206,-0.0018829
48207,-0.0018829
48208,-0.0018829
48209,-0.0018829
48210,-0.0018829
48211,-0.0018829
48212,-0.0018829
48213,-0.0018829
48214,-0.0018829
48215,-0.0018829
48216,-0.0018829
48217,-0.0018829
48218,-0.0018829
48219,-0.0018829
48220,-0.0018829
48221,-0.0018829
48222,-0.0018829
48223,-0.0018829
48224,-0.0018829
48225,-0.0018829
48226,-0.0018829
48227,-0.0018829
48228,-0.0018829
48229,-0.0018829
48230,-0.0018829
48231,-0.0018829
48232,-0.0018829
48233,-0.0018829
48234,-0.0018829
48235,-0.0018829
48236,-0.0018829
48237,-0.0018829
48238,-0.0018829
48239,-0.0018829
48240,-0.0018829
48241,-0.0018829
48242,-0.0018829
48243,-0.0018829
48244,-0.0018829
48245,-0.0018829
48246,-0.0018829
48247,-0.0018829
48248,-0.0018829
48249,-0.0018829
48250,-0.0018829
48251,-0.0018829
48252,-0.0018829
48253,-0.0018829
48254,-0.0018829
48255,-0.0018829
48256,-0.0018829
48257,-0.0018829
48258,-0.0018829
48259,-0.0018829
48260,-0.0018829
48261,-0.0018829
48262,-0.0018829
48263,-0.0018829
48264,-0.0018829
48265,-0.0018829
48266,-0.0018829
48267,-0.0018829
48268,-0.0018829
48269,-0.0018829
48270,-0.0018829
48271,-0.0018829
48272,-0.0018829
48273,-0.0018829
48274,-0.0018829
48275,-0.0018829
48276,-0.0018829
48277,-0.0018829
48278,-0.0018829
48279,-0.0018829
48280,-0.0018829
48281,-0.0018829
48282,-0.0018829
48283,-0.0018829
48284,-0.0018829
48285,-0.0018829
48286,-0.0018829
48287,-0.0018829
48288,-0.0018829
48289,-0.0018829
48290,-0.0018829
48291,-0.0018829
48292,-0.0018829
48293,-0.0018829
48294,-0.0018829
48295,-0.0018829
48296,-0.0018829
48297,-0.0018829
48298,-0.0018829
48299,-0.0018829
48300,-0.0018829
48301,-0.0018829
48302,-0.0018829
48303,-0.0018829
48304,-0.0018829
48305,-0.0018829
48306,-0.0018829
48307,-0.0018829
48308,-0.0018829
48309,-0.0018829
48310,-0.0018829
48311,-0.0018829
48312,-0.0018829
48313,-0.0018829
48314,-0.0018829
48315,-0.0018829
48316,-0.0018829
48317,-0.0018829
48318,-0.0018829
48319,-0.0018829
48320,-0.0018829
48321,-0.0018829
48322,-0.0018829
48323,-0.0018829
48324,-0.0018829
48325,-0.0018829
48326,-0.0018829
48327,-0.0018829
48328,-0.0018829
48329,-0.0018829
48330,-0.0018829
48331,-0.0018829
48332,-0.0018829
48333,-0.0018829
48334,-0.0018829
48335,-0.0018829
48336,-0.0018829
48337,-0.0018829
48338,-0.0018829
48339,-0.0018829
48340,-0.0018829
48341,-0.0018829
48342,-0.0018829
48343,-0.0018829
48344,-0.0018829
48345,-0.0018829
48346,-0.0018829
48347,-0.0018829
48348,-0.0018829
48349,-0.0018829
48350,-0.0018829
48351,-0.0018829
48352,-0.0018829
48353,-0.0018829
48354,-0.0018829
48355,-0.0018829
48356,-0.0018829
48357,-0.0018829
48358,-0.0018829
48359,-0.0018829
48360,-0.0018829
48361,-0.0018829
48362,-0.0018829
48363,-0.0018829
48364,-0.0018829
48365,-0.0018829
48366,-0.0018829
48367,-0.0018829
48368,-0.0018829
48369,-0.0018829
48370,-0.0018829
48371,-0.0018829
48372,-0.0018829
48373,-0.0018829
48374,-0.0018829
48375,-0.0018829
48376,-0.0018829
48377,-0.0018829
48378,-0.0018829
48379,-0.0018829
48380,-0.0018829
48381,-0.0018829
48382,-0.0018829
48383,-0.0018829
48384,-0.0018829
48385,-0.0018829
48386,-0.0018829
48387,-0.0018829
48388,-0.0018829
48389,-0.0018829
48390,-0.0018829
48391,-0.0018829
48392,-0.0018829
48393,-0.0018829
48394,-0.0018829
48395,-0.0018829
48396,-0.0018829
48397,-0.0018829
48398,-0.0018829
48399,-0.0018829
48400,-0.0018829
48401,-0.0018829
48402,-0.0018829
48403,-0.0018829
48404,-0.0018829
48405,-0.0018829
48406,-0.0018829
48407,-0.0018829
48408,-0.0018829
48409,-0.0018829
48410,-0.0018829
48411,-0.0018829
48412,-0.0018829
48413,-0.0018829
48414,-0.0018829
48415,-0.0018829
48416,-0.0018829
48417,-0.0018829
48418,-0.0018829
48419,-0.0018829
48420,-0.0018829
48421,-0.0018829
48422,-0.0018829
48423,-0.0018829
48424,-0.0018829
48425,-0.0018829
48426,-0.0018829
48427,-0.0018829
48428,-0.0018829
48429,-0.0018829
48430,-0.0018829
48431,-0.0018829
48432,-0.0018829
48433,-0.0018829
48434,-0.0018829
48435,-0.0018829
48436,-0.0018829
48437,-0.0018829
48438,-0.0018829
48439,-0.0018829
48440,-0.0018829
48441,-0.0018829
48442,-0.0018829
48443,-0.0018829
48444,-0.0018829
48445,-0.0018829
48446,-0.0018829
48447,-0.0018829
48448,-0.0018829
48449,-0.0018829
48450,-0.0018829
48451,-0.0018829
48452,-0.0018829
48453,-0.0018829
48454,-0.0018829
48455,-0.0018829
48456,-0.0018829
48457,-0.0018829
48458,-0.0018829
48459,-0.0018829
48460,-0.0018829
48461,-0.0018829
48462,-0.0018829
48463,-0.0018829
48464,-0.0018829
48465,-0.0018829
48466,-0.0018829
48467,-0.0018829
48468,-0.0018829
48469,-0.0018829
48470,-0.0018829
48471,-0.0018829
48472,-0.0018829
48473,-0.0018829
48474,-0.0018829
48475,-0.0018829
48476,-0.0018829
48477,-0.0018829
48478,-0.0018829
48479,-0.0018829
48480,-0.0018829
48481,-0.0018829
48482,-0.0018829
48483,-0.0018829
48484,-0.0018829
48485,-0.0018829
48486,-0.0018829
48487,-0.0018829
48488,-0.0018829
48489,-0.0018829
48490,-0.0018829
48491,-0.0018829
48492,-0.0018829
48493,-0.0018829
48494,-0.0018829
48495,-0.0018829
48496,-0.0018829
48497,-0.0018829
48498,-0.0018829
48499,-0.0018829
48500,-0.0018829
48501,-0.0018829
48502,-0.0018829
48503,-0.0018829
48504,-0.0018829
48505,-0.0018829
48506,-0.0018829
48507,-0.0018829
48508,-0.0018829
48509,-0.0018829
48510,-0.0018829
48511,-0.0018829
48512,-0.0018829
48513,-0.0018829
48514,-0.0018829
48515,-0.0018829
48516,-0.0018829
48517,-0.0018829
48518,-0.0018829
48519,-0.0018829
48520,-0.0018829
48521,-0.0018829
48522,-0.0018829
48523,-0.0018829
48524,-0.0018829
48525,-0.0018829
48526,-0.0018829
48527,-0.0018829
48528,-0.0018829
48529,-0.0018829
48530,-0.0018829
48531,-0.0018829
48532,-0.0018829
48533,-0.0018829
48534,-0.0018829
48535,-0.0018829
48536,-0.0018829
48537,-0.0018829
48538,-0.0018829
48539,-0.0018829
48540,-0.0018829
48541,-0.0018829
48542,-0.0018829
48543,-0.0018829
48544,-0.0018829
48545,-0.0018829
48546,-0.0018829
48547,-0.0018829
48548,-0.0018829
48549,-0.0018829
48550,-0.0018829
48551,-0.0018829
48552,-0.0018829
48553,-0.0018829
48554,-0.0018829
48555,-0.0018829
48556,-0.0018829
48557,-0.0018829
48558,-0.0018829
48559,-0.0018829
48560,-0.0018829
48561,-0.0018829
48562,-0.0018829
48563,-0.0018829
48564,-0.0018829
48565,-0.0018829
48566,-0.0018829
48567,-0.0018829
48568,-0.0018829
48569,-0.0018829
48570,-0.0018829
48571,-0.0018829
48572,-0.0018829
48573,-0.0018829
48574,-0.0018829
48575,-0.0018829
48576,-0.0018829
48577,-0.0018829
48578,-0.0018829
48579,-0.0018829
48580,-0.0018829
48581,-0.0018829
48582,-0.0018829
48583,-0.0018829
48584,-0.0018829
48585,-0.0018829
48586,-0.0018829
48587,-0.0018829
48588,-0.0018829
48589,-0.0018829
48590,-0.0018829
48591,-0.0018829
48592,-0.0018829
48593,-0.0018829
48594,-0.0018829
48595,-0.0018829
48596,-0.0018829
48597,-0.0018829
48598,-0.0018829
48599,-0.0018829
48600,-0.0018829
48601,-0.0018829
48602,-0.0018829
48603,-0.0018829
48604,-0.0018829
48605,-0.0018829
48606,-0.0018829
48607,-0.0018829
48608,-0.0018829
48609,-0.0018829
48610,-0.0018829
48611,-0.0018829
48612,-0.0018829
48613,-0.0018829
48614,-0.0018829
48615,-0.0018829
48616,-0.0018829
48617,-0.0018829
48618,-0.0018829
48619,-0.0018829
48620,-0.0018829
48621,-0.0018829
48622,-0.0018829
48623,-0.0018829
48624,-0.0018829
48625,-0.0018829
48626,-0.0018829
48627,-0.0018829
48628,-0.0018829
48629,-0.0018829
48630,-0.0018829
48631,-0.0018829
48632,-0.0018829
48633,-0.0018829
48634,-0.0018829
48635,-0.0018829
48636,-0.0018829
48637,-0.0018829
48638,-0.0018829
48639,-0.0018829
48640,-0.0018829
48641,-0.0018829
48642,-0.0018829
48643,-0.0018829
48644,-0.0018829
48645,-0.0018829
48646,-0.0018829
48647,-0.0018829
48648,-0.0018829
48649,-0.0018829
48650,-0.0018829
48651,-0.0018829
48652,-0.0018829
48653,-0.0018829
48654,-0.0018829
48655,-0.0018829
48656,-0.0018829
48657,-0.0018829
48658,-0.0018829
48659,-0.0018829
48660,-0.0018829
48661,-0.0018829
48662,-0.0018829
48663,-0.0018829
48664,-0.0018829
48665,-0.0018829
48666,-0.0018829
48667,-0.0018829
48668,-0.0018829
48669,-0.0018829
48670,-0.0018829
48671,-0.0018829
48672,-0.0018829
48673,-0.0018829
48674,-0.0018829
48675,-0.0018829
48676,-0.0018829
48677,-0.0018829
48678,-0.0018829
48679,-0.0018829
48680,-0.0018829
48681,-0.0018829
48682,-0.0018829
48683,-0.0018829
48684,-0.0018829
48685,-0.0018829
48686,-0.0018829
48687,-0.0018829
48688,-0.0018829
48689,-0.0018829
48690,-0.0018829
48691,-0.0018829
48692,-0.0018829
48693,-0.0018829
48694,-0.0018829
48695,-0.0018829
48696,-0.0018829
48697,-0.0018829
48698,-0.0018829
48699,-0.0018829
48700,-0.0018829
48701,-0.0018829
48702,-0.0018829
48703,-0.0018829
48704,-0.0018829
48705,-0.0018829
48706,-0.0018829
48707,-0.0018829
48708,-0.0018829
48709,-0.0018829
48710,-0.0018829
48711,-0.0018829
48712,-0.0018829
48713,-0.0018829
48714,-0.0018829
48715,-0.0018829
48716,-0.0018829
48717,-0.0018829
48718,-0.0018829
48719,-0.0018829
48720,-0.0018829
48721,-0.0018829
48722,-0.0018829
48723,-0.0018829
48724,-0.0018829
48725,-0.0018829
48726,-0.0018829
48727,-0.0018829
48728,-0.0018829
48729,-0.0018829
48730,-0.0018829
48731,-0.0018829
48732,-0.0018829
48733,-0.0018829
48734,-0.0018829
48735,-0.0018829
48736,-0.0018829
48737,-0.0018829
48738,-0.0018829
48739,-0.0018829
48740,-0.0018829
48741,-0.0018829
48742,-0.0018829
48743,-0.0018829
48744,-0.0018829
48745,-0.0018829
48746,-0.0018829
48747,-0.0018829
48748,-0.0018829
48749,-0.0018829
48750,-0.0018829
48751,-0.0018829
48752,-0.0018829
48753,-0.0018829
48754,-0.0018829
48755,-0.0018829
48756,-0.0018829
48757,-0.0018829
48758,-0.0018829
48759,-0.0018829
48760,-0.0018829
48761,-0.0018829
48762,-0.0018829
48763,-0.0018829
48764,-0.0018829
48765,-0.0018829
48766,-0.0018829
48767,-0.0018829
48768,-0.0018829
48769,-0.0018829
48770,-0.0018829
48771,-0.0018829
48772,-0.0018829
48773,-0.0018829
48774,-0.0018829
48775,-0.0018829
48776,-0.0018829
48777,-0.0018829
48778,-0.0018829
48779,-0.0018829
48780,-0.0018829
48781,-0.0018829
48782,-0.0018829
48783,-0.0018829
48784,-0.0018829
48785,-0.0018829
48786,-0.0018829
48787,-0.0018829
48788,-0.0018829
48789,-0.0018829
48790,-0.0018829
48791,-0.0018829
48792,-0.0018829
48793,-0.0018829
48794,-0.0018829
48795,-0.0018829
48796,-0.0018829
48797,-0.0018829
48798,-0.0018829
48799,-0.0018829
48800,-0.0018829
48801,-0.0018829
48802,-0.0018829
48803,-0.0018829
48804,-0.0018829
48805,-0.0018829
48806,-0.0018829
48807,-0.0018829
48808,-0.0018829
48809,-0.0018829
48810,-0.0018829
48811,-0.0018829
48812,-0.0018829
48813,-0.0018829
48814,-0.0018829
48815,-0.0018829
48816,-0.0018829
48817,-0.0018829
48818,-0.0018829
48819,-0.0018829
48820,-0.0018829
48821,-0.0018829
48822,-0.0018829
48823,-0.0018829
48824,-0.0018829
48825,-0.0018829
48826,-0.0018829
48827,-0.0018829
48828,-0.0018829
48829,-0.0018829
48830,-0.0018829
48831,-0.0018829
48832,-0.0018829
48833,-0.0018829
48834,-0.0018829
48835,-0.0018829
48836,-0.0018829
48837,-0.0018829
48838,-0.0018829
48839,-0.0018829
48840,-0.0018829
48841,-0.0018829
48842,-0.0018829
48843,-0.0018829
48844,-0.0018829
48845,-0.0018829
48846,-0.0018829
48847,-0.0018829
48848,-0.0018829
48849,-0.0018829
48850,-0.0018829
48851,-0.0018829
48852,-0.0018829
48853,-0.0018829
48854,-0.0018829
48855,-0.0018829
48856,-0.0018829
48857,-0.0018829
48858,-0.0018829
48859,-0.0018829
48860,-0.0018829
48861,-0.0018829
48862,-0.0018829
48863,-0.0018829
48864,-0.0018829
48865,-0.0018829
48866,-0.0018829
48867,-0.0018829
48868,-0.0018829
48869,-0.0018829
48870,-0.0018829
48871,-0.0018829
48872,-0.0018829
48873,-0.0018829
48874,-0.0018829
48875,-0.0018829
48876,-0.0018829
48877,-0.0018829
48878,-0.0018829
48879,-0.0018829
48880,-0.0018829
48881,-0.0018829
48882,-0.0018829
48883,-0.0018829
48884,-0.0018829
48885,-0.0018829
48886,-0.0018829
48887,-0.0018829
48888,-0.0018829
48889,-0.0018829
48890,-0.0018829
48891,-0.0018829
48892,-0.0018829
48893,-0.0018829
48894,-0.0018829
48895,-0.0018829
48896,-0.0018829
48897,-0.0018829
48898,-0.0018829
48899,-0.0018829
48900,-0.0018829
48901,-0.0018829
48902,-0.0018829
48903,-0.0018829
48904,-0.0018829
48905,-0.0018829
48906,-0.0018829
48907,-0.0018829
48908,-0.0018829
48909,-0.0018829
48910,-0.0018829
48911,-0.0018829
48912,-0.0018829
48913,-0.0018829
48914,-0.0018829
48915,-0.0018829
48916,-0.0018829
48917,-0.0018829
48918,-0.0018829
48919,-0.0018829
48920,-0.0018829
48921,-0.0018829
48922,-0.0018829
48923,-0.0018829
48924,-0.0018829
48925,-0.0018829
48926,-0.0018829
48927,-0.0018829
48928,-0.0018829
48929,-0.0018829
48930,-0.0018829
48931,-0.0018829
48932,-0.0018829
48933,-0.0018829
48934,-0.0018829
48935,-0.0018829
48936,-0.0018829
48937,-0.0018829
48938,-0.0018829
48939,-0.0018829
48940,-0.0018829
48941,-0.0018829
48942,-0.0018829
48943,-0.0018829
48944,-0.0018829
48945,-0.0018829
48946,-0.0018829
48947,-0.0018829
48948,-0.0018829
48949,-0.0018829
48950,-0.0018829
48951,-0.0018829
48952,-0.0018829
48953,-0.0018829
48954,-0.0018829
48955,-0.0018829
48956,-0.0018829
48957,-0.0018829
48958,-0.0018829
48959,-0.0018829
48960,-0.0018829
48961,-0.0018829
48962,-0.0018829
48963,-0.0018829
48964,-0.0018829
48965,-0.0018829
48966,-0.0018829
48967,-0.0018829
48968,-0.0018829
48969,-0.0018829
48970,-0.0018829
48971,-0.0018829
48972,-0.0018829
48973,-0.0018829
48974,-0.0018829
48975,-0.0018829
48976,-0.0018829
48977,-0.0018829
48978,-0.0018829
48979,-0.0018829
48980,-0.0018829
48981,-0.0018829
48982,-0.0018829
48983,-0.0018829
48984,-0.0018829
48985,-0.0018829
48986,-0.0018829
48987,-0.0018829
48988,-0.0018829
48989,-0.0018829
48990,-0.0018829
48991,-0.0018829
48992,-0.0018829
48993,-0.0018829
48994,-0.0018829
48995,-0.0018829
48996,-0.0018829
48997,-0.0018829
48998,-0.0018829
48999,-0.0018829
49000,-0.0018829
49001,-0.0018829
49002,-0.0018829
49003,-0.0018829
49004,-0.0018829
49005,-0.0018829
49006,-0.0018829
49007,-0.0018829
49008,-0.0018829
49009,-0.0018829
49010,-0.0018829
49011,-0.0018829
49012,-0.0018829
49013,-0.0018829
49014,-0.0018829
49015,-0.0018829
49016,-0.0018829
49017,-0.0018829
49018,-0.0018829
49019,-0.0018829
49020,-0.0018829
49021,-0.0018829
49022,-0.0018829
49023,-0.0018829
49024,-0.0018829
49025,-0.0018829
49026,-0.0018829
49027,-0.0018829
49028,-0.0018829
49029,-0.0018829
49030,-0.0018829
49031,-0.0018829
49032,-0.0018829
49033,-0.0018829
49034,-0.0018829
49035,-0.0018829
49036,-0.0018829
49037,-0.0018829
49038,-0.0018829
49039,-0.0018829
49040,-0.0018829
49041,-0.0018829
49042,-0.0018829
49043,-0.0018829
49044,-0.0018829
49045,-0.0018829
49046,-0.0018829
49047,-0.0018829
49048,-0.0018829
49049,-0.0018829
49050,-0.0018829
49051,-0.0018829
49052,-0.0018829
49053,-0.0018829
49054,-0.0018829
49055,-0.0018829
49056,-0.0018829
49057,-0.0018829
49058,-0.0018829
49059,-0.0018829
49060,-0.0018829
49061,-0.0018829
49062,-0.0018829
49063,-0.0018829
49064,-0.0018829
49065,-0.0018829
49066,-0.0018829
49067,-0.0018829
49068,-0.0018829
49069,-0.0018829
49070,-0.0018829
49071,-0.0018829
49072,-0.0018829
49073,-0.0018829
49074,-0.0018829
49075,-0.0018829
49076,-0.0018829
49077,-0.0018829
49078,-0.0018829
49079,-0.0018829
49080,-0.0018829
49081,-0.0018829
49082,-0.0018829
49083,-0.0018829
49084,-0.0018829
49085,-0.0018829
49086,-0.0018829
49087,-0.0018829
49088,-0.0018829
49089,-0.0018829
49090,-0.0018829
49091,-0.0018829
49092,-0.0018829
49093,-0.0018829
49094,-0.0018829
49095,-0.0018829
49096,-0.0018829
49097,-0.0018829
49098,-0.0018829
49099,-0.0018829
49100,-0.0018829
49101,-0.0018829
49102,-0.0018829
49103,-0.0018829
49104,-0.0018829
49105,-0.0018829
49106,-0.0018829
49107,-0.0018829
49108,-0.0018829
49109,-0.0018829
49110,-0.0018829
49111,-0.0018829
49112,-0.0018829
49113,-0.0018829
49114,-0.0018829
49115,-0.0018829
49116,-0.0018829
49117,-0.0018829
49118,-0.0018829
49119,-0.0018829
49120,-0.0018829
49121,-0.0018829
49122,-0.0018829
49123,-0.0018829
49124,-0.0018829
49125,-0.0018829
49126,-0.0018829
49127,-0.0018829
49128,-0.0018829
49129,-0.0018829
49130,-0.0018829
49131,-0.0018829
49132,-0.0018829
49133,-0.0018829
49134,-0.0018829
49135,-0.0018829
49136,-0.0018829
49137,-0.0018829
49138,-0.0018829
49139,-0.0018829
49140,-0.0018829
49141,-0.0018829
49142,-0.0018829
49143,-0.0018829
49144,-0.0018829
49145,-0.0018829
49146,-0.0018829
49147,-0.0018829
49148,-0.0018829
49149,-0.0018829
49150,-0.0018829
49151,-0.0018829
49152,-0.0018829
49153,-0.0018829
49154,-0.0018829
49155,-0.0018829
49156,-0.0018829
49157,-0.0018829
49158,-0.0018829
49159,-0.0018829
49160,-0.0018829
49161,-0.0018829
49162,-0.0018829
49163,-0.0018829
49164,-0.0018829
49165,-0.0018829
49166,-0.0018829
49167,-0.0018829
49168,-0.0018829
49169,-0.0018829
49170,-0.0018829
49171,-0.0018829
49172,-0.0018829
49173,-0.0018829
49174,-0.0018829
49175,-0.0018829
49176,-0.0018829
49177,-0.0018829
49178,-0.0018829
49179,-0.0018829
49180,-0.0018829
49181,-0.0018829
49182,-0.0018829
49183,-0.0018829
49184,-0.0018829
49185,-0.0018829
49186,-0.0018829
49187,-0.0018829
49188,-0.0018829
49189,-0.0018829
49190,-0.0018829
49191,-0.0018829
49192,-0.0018829
49193,-0.0018829
49194,-0.0018829
49195,-0.0018829
49196,-0.0018829
49197,-0.0018829
49198,-0.0018829
49199,-0.0018829
49200,-0.0018829
49201,-0.0018829
49202,-0.0018829
49203,-0.0018829
49204,-0.0018829
49205,-0.0018829
49206,-0.0018829
49207,-0.0018829
49208,-0.0018829
49209,-0.0018829
49210,-0.0018829
49211,-0.0018829
49212,-0.0018829
49213,-0.0018829
49214,-0.0018829
49215,-0.0018829
49216,-0.0018829
49217,-0.0018829
49218,-0.0018829
49219,-0.0018829
49220,-0.0018829
49221,-0.0018829
49222,-0.0018829
49223,-0.0018829
49224,-0.0018829
49225,-0.0018829
49226,-0.0018829
49227,-0.0018829
49228,-0.0018829
49229,-0.0018829
49230,-0.0018829
49231,-0.0018829
49232,-0.0018829
49233,-0.0018829
49234,-0.0018829
49235,-0.0018829
49236,-0.0018829
49237,-0.0018829
49238,-0.0018829
49239,-0.0018829
49240,-0.0018829
49241,-0.0018829
49242,-0.0018829
49243,-0.0018829
49244,-0.0018829
49245,-0.0018829
49246,-0.0018829
49247,-0.0018829
49248,-0.0018829
49249,-0.0018829
49250,-0.0018829
49251,-0.0018829
49252,-0.0018829
49253,-0.0018829
49254,-0.0018829
49255,-0.0018829
49256,-0.0018829
49257,-0.0018829
49258,-0.0018829
49259,-0.0018829
49260,-0.0018829
49261,-0.0018829
49262,-0.0018829
49263,-0.0018829
49264,-0.0018829
49265,-0.0018829
49266,-0.0018829
49267,-0.0018829
49268,-0.0018829
49269,-0.0018829
49270,-0.0018829
49271,-0.0018829
49272,-0.0018829
49273,-0.0018829
49274,-0.0018829
49275,-0.0018829
49276,-0.0018829
49277,-0.0018829
49278,-0.0018829
49279,-0.0018829
49280,-0.0018829
49281,-0.0018829
49282,-0.0018829
49283,-0.0018829
49284,-0.0018829
49285,-0.0018829
49286,-0.0018829
49287,-0.0018829
49288,-0.0018829
49289,-0.0018829
49290,-0.0018829
49291,-0.0018829
49292,-0.0018829
49293,-0.0018829
49294,-0.0018829
49295,-0.0018829
49296,-0.0018829
49297,-0.0018829
49298,-0.0018829
49299,-0.0018829
49300,-0.0018829
49301,-0.0018829
49302,-0.0018829
49303,-0.0018829
49304,-0.0018829
49305,-0.0018829
49306,-0.0018829
49307,-0.0018829
49308,-0.0018829
49309,-0.0018829
49310,-0.0018829
49311,-0.0018829
49312,-0.0018829
49313,-0.0018829
49314,-0.0018829
49315,-0.0018829
49316,-0.0018829
49317,-0.0018829
49318,-0.0018829
49319,-0.0018829
49320,-0.0018829
49321,-0.0018829
49322,-0.0018829
49323,-0.0018829
49324,-0.0018829
49325,-0.0018829
49326,-0.0018829
49327,-0.0018829
49328,-0.0018829
49329,-0.0018829
49330,-0.0018829
49331,-0.0018829
49332,-0.0018829
49333,-0.0018829
49334,-0.0018829
49335,-0.0018829
49336,-0.0018829
49337,-0.0018829
49338,-0.0018829
49339,-0.0018829
49340,-0.0018829
49341,-0.0018829
49342,-0.0018829
49343,-0.0018829
49344,-0.0018829
49345,-0.0018829
49346,-0.0018829
49347,-0.0018829
49348,-0.0018829
49349,-0.0018829
49350,-0.0018829
49351,-0.0018829
49352,-0.0018829
49353,-0.0018829
49354,-0.0018829
49355,-0.0018829
49356,-0.0018829
49357,-0.0018829
49358,-0.0018829
49359,-0.0018829
49360,-0.0018829
49361,-0.0018829
49362,-0.0018829
49363,-0.0018829
49364,-0.0018829
49365,-0.0018829
49366,-0.0018829
49367,-0.0018829
49368,-0.0018829
49369,-0.0018829
49370,-0.0018829
49371,-0.0018829
49372,-0.0018829
49373,-0.0018829
49374,-0.0018829
49375,-0.0018829
49376,-0.0018829
49377,-0.0018829
49378,-0.0018829
49379,-0.0018829
49380,-0.0018829
49381,-0.0018829
49382,-0.0018829
49383,-0.0018829
49384,-0.0018829
49385,-0.0018829
49386,-0.0018829
49387,-0.0018829
49388,-0.0018829
49389,-0.0018829
49390,-0.0018829
49391,-0.0018829
49392,-0.0018829
49393,-0.0018829
49394,-0.0018829
49395,-0.0018829
49396,-0.0018829
49397,-0.0018829
49398,-0.0018829
49399,-0.0018829
49400,-0.0018829
49401,-0.0018829
49402,-0.0018829
49403,-0.0018829
49404,-0.0018829
49405,-0.0018829
49406,-0.0018829
49407,-0.0018829
49408,-0.0018829
49409,-0.0018829
49410,-0.0018829
49411,-0.0018829
49412,-0.0018829
49413,-0.0018829
49414,-0.0018829
49415,-0.0018829
49416,-0.0018829
49417,-0.0018829
49418,-0.0018829
49419,-0.0018829
49420,-0.0018829
49421,-0.0018829
49422,-0.0018829
49423,-0.0018829
49424,-0.0018829
49425,-0.0018829
49426,-0.0018829
49427,-0.0018829
49428,-0.0018829
49429,-0.0018829
49430,-0.0018829
49431,-0.0018829
49432,-0.0018829
49433,-0.0018829
49434,-0.0018829
49435,-0.0018829
49436,-0.0018829
49437,-0.0018829
49438,-0.0018829
49439,-0.0018829
49440,-0.0018829
49441,-0.0018829
49442,-0.0018829
49443,-0.0018829
49444,-0.0018829
49445,-0.0018829
49446,-0.0018829
49447,-0.0018829
49448,-0.0018829
49449,-0.0018829
49450,-0.0018829
49451,-0.0018829
49452,-0.0018829
49453,-0.0018829
49454,-0.0018829
49455,-0.0018829
49456,-0.0018829
49457,-0.0018829
49458,-0.0018829
49459,-0.0018829
49460,-0.0018829
49461,-0.0018829
49462,-0.0018829
49463,-0.0018829
49464,-0.0018829
49465,-0.0018829
49466,-0.0018829
49467,-0.0018829
49468,-0.0018829
49469,-0.0018829
49470,-0.0018829
49471,-0.0018829
49472,-0.0018829
49473,-0.0018829
49474,-0.0018829
49475,-0.0018829
49476,-0.0018829
49477,-0.0018829
49478,-0.0018829
49479,-0.0018829
49480,-0.0018829
49481,-0.0018829
49482,-0.0018829
49483,-0.0018829
49484,-0.0018829
49485,-0.0018829
49486,-0.0018829
49487,-0.0018829
49488,-0.0018829
49489,-0.0018829
49490,-0.0018829
49491,-0.0018829
49492,-0.0018829
49493,-0.0018829
49494,-0.0018829
49495,-0.0018829
49496,-0.0018829
49497,-0.0018829
49498,-0.0018829
49499,-0.0018829
49500,-0.0018829
49501,-0.0018829
49502,-0.0018829
49503,-0.0018829
49504,-0.0018829
49505,-0.0018829
49506,-0.0018829
49507,-0.0018829
49508,-0.0018829
49509,-0.0018829
49510,-0.0018829
49511,-0.0018829
49512,-0.0018829
49513,-0.0018829
49514,-0.0018829
49515,-0.0018829
49516,-0.0018829
49517,-0.0018829
49518,-0.0018829
49519,-0.0018829
49520,-0.0018829
49521,-0.0018829
